,Unnamed: 0,Title,Episode,Season,character_names,Spoken Word List,Total Spoken Words,number of scene changes,locs,Sarcasm Index,Emotional Archetype
90,90, The One With All The Haste,19.0,4.0,"['Emily', 'Joey', 'Rachel', 'Chandler', 'Ross', 'Gunther', 'Monica', 'Phoebe']","{'[Scene': 59, 'The Singing Man': 63, 'Rachel': 294, 'Joey': 400, 'Monica': 207, 'Emily': 246, 'Ross': 580, 'Phoebe': 286, 'Chandler': 507, 'Both': 0, 'Gunther': 2}",2644,8,"['Central Perk', ""Ross's Apartment""]",0.4285714285714285,Uncharted
91,91, The One With All The Wedding Dreses,20.0,4.0,"['Joey', 'Rachel', 'Marjorie', 'Chandler', 'Ross', 'Joshua', 'Gunther', 'Monica', 'Saleslady', 'Phoebe']","{'[Scene': 191, 'Chandler': 337, 'Joey': 243, 'Gunther': 9, 'Monica': 408, 'Ross': 341, 'Phoebe': 179, 'Rachel': 725, 'The Saleslady': 44, 'Joey and Chandler': 0, 'Joshua': 66, 'Sleep Clinic Worker': 28, 'Woman': 2, 'Marjorie': 8}",2581,13,"['Central Perk', 'Central Perk', 'Central Perk']",0.4285714285714285,Uncharted
92,92, The One With The Invitation,21.0,4.0,"['Chloe', 'Joey', 'Rachel', 'Scene', 'Geller', 'Chandler', 'Julie', 'Ross', 'Gunther', 'Monica', 'Phoebe']","{'Chandler': 292, 'Joey': 208, 'Phoebe': 92, 'Emily': 77, 'Ross': 803, 'Monica': 146, 'Rachel': 1011, 'Monica, Joey, and Phoebe': 17, '[Scene': 186, 'Chloe': 17, 'Julie': 9, 'Chandler and Joey': 1, 'Gunther': 7, 'Mrs. Geller': 42, 'All': 8, 'Mr. Geller': 55, 'Rachel, Monica, Roy, and Chip': 1}",2972,29,"['Central Perk', ""Ross's Apartment"", 'Central Perk', 'Central Perk', ""Ross's Apartment"", 'Central Perk', 'Central Perk', 'Central Perk']",0.1428571428571428,Uncharted
93,93, The One With The Worst Best Man Ever,22.0,4.0,"['Rachel', 'Joey', 'Chandler', 'Ross', 'Gunther', 'Stripper', 'Monica', 'Phoebe']","{'Phoebe': 510, 'Monica': 292, 'Ross': 509, 'Rachel': 246, 'Chandler': 289, 'Joey': 1061, 'Gunther': 12, '[Scene': 110, 'All': 0, 'The Stripper': 115, 'The Guys': 0, 'Monica and Rachel': 0, 'The Doctor': 20}",3164,16,"['Central Perk', 'Central Perk', 'Central Perk']",0.4285714285714285,Uncharted
94,94, The One With Ross's Wedding Parts I and II,23.0,4.0,"['Emily', 'Rachel', 'Joey', 'Waltham', 'Geller', 'Chandler', 'Ross', 'Fergie', 'Minster', 'Monica', 'Waiter', 'Phoebe']","{'[Scene': 355, 'Monica': 400, 'Chandler': 334, 'Rachel': 392, 'Phoebe': 738, 'Ross': 528, 'Joey': 464, 'Emily': 289, 'The Vendor': 32, 'Fergie': 23, 'Housekeeper': 17, 'Mrs. Geller': 0, 'Mr. Geller': 0, 'Ross and Monica': 0, 'Mr. Waltham': 0, 'Mrs. Waltham': 0, 'Waiter': 0, 'Ticket Agent': 0, 'Felicity': 0, 'Drunk Man': 20, 'Passenger': 0, 'Minister': 25, 'Minster': 0}",3617,29,[],0.3333333333333333,Rags to Riches
95,95, The One After Ross Says Rachel,1.0,5.0,"['Emily', 'Joey', 'Rachel', 'Waltham', 'Geller', 'Chandler', 'Ross', 'Monica', 'Phoebe']","{'[Scene': 151, 'Minister': 153, 'Ross': 566, 'Rachel': 532, 'Emily': 37, 'Mrs. Geller': 41, 'Joey': 267, 'Chandler': 466, 'Mr. Geller': 31, 'Mrs. Waltham': 43, 'Phoebe': 120, 'Monica': 395, 'Mr. Waltham': 68, 'Gate Agent': 26}",2896,9,[],0.2857142857142857,Rags to Riches
96,96, The One With All The Kissing,2.0,5.0,"['Joey', 'Rachel', 'Chandler', 'Ross', 'Gunther', 'Dave', 'Monica', 'Phoebe']","{'[Scene': 103, 'Monica': 626, 'Chandler': 374, 'Joey': 209, 'Phoebe': 258, 'All': 10, 'Ross': 451, 'Rachel': 803, 'Gunther': 2, 'Dave': 33, 'The Guys': 1}",2870,10,"['Central Perk', 'Central Perk', 'Central Perk']",0.4285714285714285,Cinderella
97,97, The One Hundredth,3.0,5.0,"['Alice', 'Harad', 'Joey', 'Rachel', 'Frank', 'Dan', 'Chandler', 'Ross', 'Monica', 'Phoebe', 'Oberman']","{'Phoebe': 615, 'Nurse': 16, 'Ross': 104, 'Rachel': 386, 'Joey': 323, 'Monica': 218, 'Chandler': 275, 'Dr. Harad': 218, 'Frank': 240, 'All': 5, '[Scene': 88, 'Dr. Oberman': 24, ""Joey's Doctor"": 86, 'Male Nurse': 2, 'Dan': 47, 'Delivery Room Nurse': 1, 'Alice': 41}",2689,17,[],0.5714285714285714,Uncharted
98,98, The One Where Phoebe Hates PBS,4.0,5.0,"['Emily', 'Joey', 'Rachel', 'Emeril', 'Chandler', 'Ross', 'Monica', 'Phoebe']","{'[Scene': 195, 'Monica': 310, 'Rachel': 286, 'Joey': 382, 'Ross': 599, 'Chandler': 395, 'Phoebe': 450, 'Emily': 147, 'All': 29, 'Stage Director': 39, 'Emeril': 20, 'PBS Volunteer': 14, 'Gary Collins': 120}",2986,14,"['Central Perk', ""Ross's Apartment"", ""Ross's Apartment"", 'Central Perk']",0.5714285714285714,Uncharted
99,99, The One With All the Kips,5.0,5.0,"['Joey', 'Rachel', 'Chandler', 'Ross', 'Monica', 'Phoebe']","{'[Scene': 198, 'Monica': 592, 'Chandler': 471, 'Joey': 385, 'Phoebe': 142, 'Ross': 451, 'Rachel': 440, 'Hotel Clerk': 28, 'Chandler and Phoebe': 0}",2707,13,"['Central Perk', 'Central Perk', 'Central Perk']",0.375,Uncharted
100,100, The One With The Yeti,6.0,5.0,"['Emily', 'Joey', 'Rachel', 'Chandler', 'Ross', 'Gunther', 'Monica', 'Phoebe', 'Danny']","{'Joey': 591, 'Monica': 350, 'Chandler': 178, 'Chandler and Monica': 0, '[Scene': 210, 'Phoebe': 445, 'Ross': 520, 'Gunther': 16, 'Rachel': 440, 'Danny': 103, 'All': 6, 'Emily': 71}",2930,12,"['Central Perk', 'Central Perk', ""Ross's Apartment"", 'Central Perk', ""Ross's Apartment""]",0.4285714285714285,Man in a Hole
101,101, The One Where Ross Moves In,7.0,5.0,"['Joey', 'Larry', 'Rachel', 'Tom', 'Chandler', 'Ross', 'Gunther', 'Monica', 'Phoebe', 'Danny']","{'[Scene': 263, 'Chandler': 416, 'Joey': 633, 'Ross': 432, 'Health Inspector': 0, 'Monica': 252, 'Phoebe': 343, 'Larry': 186, 'Rachel': 437, 'Danny': 139, 'Gunther': 14, 'Tom': 21}",3136,16,"['Central Perk', 'Central Perk', 'Central Perk', 'Central Perk']",0.2857142857142857,Uncharted
102,102, The One With The Thanksgiving Flashbacks,8.0,5.0,"['Joey', 'Rachel', 'Geller', 'Chandler', 'Bing', 'Ross', 'Paramedic', 'Monica', 'Phoebe']","{'[Scene': 169, 'Rachel': 331, 'Ross': 336, 'Joey': 213, 'Phoebe': 289, 'All': 26, 'Monica': 726, 'Chandler': 518, 'thankful for thongs. (Note': 16, 'Mrs. Bing': 32, 'The Housekeeper': 6, 'Past Life Phoebe': 2, 'Mrs. Geller': 129, 'Big Nosed Rachel': 199, 'Fat Monica': 132, 'Mr. Geller': 57, 'The Doctor': 60, 'The Paramedic': 42, 'French Phoebe': 1}",3284,15,"[""Chandler's Apartment""]",0.2857142857142857,Icarus
103,103, The One With Ross's Sandwich,9.0,5.0,"['Cynthia', 'Joey', 'Rachel', 'Chandler', 'Leedbetter', 'Ross', 'Monica', 'Phoebe']","{'[Scene': 147, 'Phoebe': 465, 'Chandler': 214, 'Rachel': 436, 'Ross': 441, 'Joey': 543, 'Monica': 294, 'All': 4, 'The Teacher': 92, 'Cynthia': 53, 'Dr. Leedbetter': 108, 'A Female Student': 7}",2804,13,"['Central Perk', 'Central Perk', ""Chandler's Apartment"", 'Central Perk', ""Chandler's Apartment""]",0.7142857142857143,Man in a Hole
104,104, The One With The Inappropriate Sister,10.0,5.0,"['Joey', 'Rachel', 'Bob', 'Chandler', 'Ross', 'Krista', 'Monica', 'Estelle', 'Phoebe', 'Danny']","{'[Scene': 227, 'Joey': 558, 'Ross': 418, 'Chandler': 276, 'Phoebe': 334, 'All': 0, 'Monica': 212, 'Rachel': 315, 'Danny': 199, 'Estelle': 0, 'The Man': 19, ""Danny's Sister"": 0, 'Krista': 151, 'Monica and Ross': 0, 'Bob': 32}",2741,17,"[""Chandler's Apartment"", 'Central Perk', ""Chandler's Apartment"", ""Chandler's Apartment"", ""Chandler's Apartment"", ""Chandler's Apartment"", 'Central Perk', ""Chandler's Apartment""]",0.0,Uncharted
105,105, The One With All The Resolutions,11.0,5.0,"['Joey', 'Rachel', 'Ben', 'one', 'Chandler', 'Ross', 'Monica', 'Elizabeth', 'Phoebe']","{'[Scene': 94, 'Jay Leno': 0, 'Joey': 782, 'Chandler': 304, 'Monica': 212, 'Ross': 817, 'Phoebe': 405, 'Rachel': 487, 'All': 30, 'Woman': 0, 'Chandler and Joey': 0, 'starts to show Joey the chords. Transcribers Note': 66, 'Ben': 3, 'Elizabeth Hornswoggle': 1, 'Elizabeth': 78, 'the thing that I think that I know! (Note': 28, 'Joey and Rachel': 0}",3307,11,"['Central Perk', ""Ross's Apartment"", ""Chandler's Apartment"", ""Ross's Apartment"", 'Central Perk', 'Central Perk']",0.6666666666666666,Uncharted
106,106, The One With Chandler's Work Laugh,12.0,5.0,"['Joey', 'Rachel', 'Doug', 'Kara', 'Chandler', 'Ross', 'Gunther', 'Monica', 'Janice', 'Phoebe']","{'[Scene': 80, 'Rachel': 482, 'Joey': 288, 'Phoebe': 124, 'Ross': 427, 'All': 2, 'Chandler': 458, 'Gunther': 6, 'Monica': 646, 'Both': 2, 'Doug': 255, 'Kara': 19, 'is': 4, 'Janice': 201}",2994,15,"['Central Perk', 'Central Perk', ""Chandler's Apartment"", ""Chandler's Apartment"", ""Chandler's Apartment"", ""Chandler's Apartment"", 'Central Perk', ""Chandler's Apartment""]",0.2857142857142857,Oedipus
107,107, The One With Joey's Bag,13.0,5.0,"['Rachel', 'Joey', 'Chandler', 'Ross', 'Ursula', 'Monica', 'Phoebe']","{'Monica': 291, 'Chandler': 320, 'Joey': 598, 'Ross': 110, 'Rachel': 263, 'Phoebe': 729, '[Scene': 62, 'Ursula': 79, 'Man': 0, 'Frank Sr.': 393, 'The Pastor': 0, 'The Casting Director': 40, 'All': 1}",2886,12,"['Central Perk', 'Bloomingdales', 'Central Perk', 'Central Perk']",0.2857142857142857,Cinderella
108,108, The One Where Everyone Finds Out,14.0,5.0,"['Joey', 'Rachel', 'Ledbetter', 'Chandler', 'Ross', 'Monica', 'Phoebe']","{'Phoebe': 873, 'Rachel': 456, 'Ross': 419, 'Chandler': 558, 'All': 10, 'Joey': 274, '[Scene': 157, 'Phoebe and Rachel': 0, 'Monica': 277, 'Dr. Ledbetter': 26}",3050,11,"['Central Perk', ""Chandler's Apartment"", ""Ross's Apartment""]",0.4285714285714285,Uncharted
109,109, The One With The Girl Who Hits Joey,15.0,5.0,"['Joey', 'Rachel', '3', 'Katie', 'Chandler', 'Ross', 'Monica', 'Steve', 'Guy', 'Phoebe']","{'[Scene': 179, 'Ross': 498, 'Chandler': 565, 'Monica': 465, 'Rachel': 287, 'Joey': 268, 'Phoebe': 444, 'Katie': 174, 'All': 8, 'Guy': 0, 'Steve': 152, 'Ross and Joey': 0, 'Party Guests': 0, 'Guest #1': 10, 'Guest #2': 41, 'Guest #3': 2}",3093,13,"['Central Perk', ""Ross's Apartment"", 'Central Perk', 'Central Perk', ""Ross's Apartment"", 'Central Perk', ""Ross's Apartment"", 'Central Perk']",0.2857142857142857,Man in a Hole
110,110, The One With A Cop,16.0,5.0,"['Rachel', 'Joey', 'Saleswoman', 'Chandler', 'Ross', 'Monica', 'Gary', 'Guy', 'Phoebe']","{'[Scene': 303, 'Joey': 527, 'Chandler': 325, 'Monica': 193, 'Chandler and Monica': 0, 'Dream Monica': 0, 'Dream Joey': 30, 'Rachel': 389, 'Phoebe': 512, 'Ross': 543, 'The Salesman': 65, 'The Smoking Woman': 34, 'Guy': 12, 'Cop': 179, 'Chandler and Rachel': 0, 'Voice': 0, 'Phoebe and Joey': 0, 'Chandler and Joey': 0, 'Gary': 83, 'The Saleswoman': 38}",3233,13,"['Central Perk', 'Central Perk', 'Central Perk']",0.1428571428571428,Uncharted
111,111, The One With Rachel's Inadvertant Kiss,17.0,5.0,"['Joey', 'Rachel', 'Chandler', 'Ross', 'Monica', 'Gary', 'Zelner', 'Phoebe']","{'Rachel': 783, 'Ross': 196, 'All': 4, 'Joey': 521, 'Phoebe': 266, 'Monica': 581, '[Scene': 215, ""Gary's Radio"": 15, 'Gary': 57, 'Chandler': 374, 'The Old Man': 5, 'The Little Girl': 1, 'Mr. Zelner': 57, 'The Man': 49, 'The Hot Girl': 31, 'Jen': 33}",3188,16,"['Central Perk', 'Central Perk']",0.5,Cinderella
112,112, The One Where Rachel Smokes,18.0,5.0,"['Joey', 'Rachel', 'Ben', 'Nancy', 'Chandler', 'Ross', 'Kim', 'Carol', 'Raymond', 'Monica', 'Kyle', 'Phoebe']","{'[Scene': 155, 'Joey': 688, 'Chandler': 222, 'Carol': 68, 'Ross': 332, 'Ben': 1, 'Phoebe': 276, 'Rachel': 577, 'Monica': 250, 'All': 7, 'Kim': 338, 'Nancy': 65, 'The Casting Director': 100, 'Kyle': 15, 'Ross and Chandler': 0, 'Raymond': 2}",3096,14,"['Central Perk', 'Central Perk']",0.25,Uncharted
113,113, The One Where Ross Can't Flirt,19.0,5.0,"['Rachel', 'Joey', 'Chandler', 'Ross', 'Monica', 'Phoebe', 'Caitlin']","{'[Scene': 47, 'Ross': 503, 'Chandler': 544, '11': 11, 'Delivery Girl': 0, 'Caitlin': 129, 'Rachel': 662, 'Phoebe': 345, 'Joey': 445, 'Monica': 368, 'Grandma Tribbiani': 36, 'All': 0}",3090,6,[],0.5,Uncharted
114,114, The One With The Ride Along,20.0,5.0,"['Emily', 'Joey', 'Rachel', 'Chandler', 'Ross', 'Monica', 'Gary', 'Phoebe']","{'[Scene': 190, 'Monica': 463, 'Joey': 381, 'Chandler': 335, 'Ross': 557, 'Phoebe': 113, 'Gary': 273, 'Joey and Ross': 0, 'Rachel': 577, 'Emily': 84, 'Answering Machine': 0, 'Ross and Joey': 0}",2973,12,"['Central Perk', ""Ross's Apartment"", ""Ross's Apartment"", ""Ross's Apartment"", 'Central Perk', ""Ross's Apartment"", 'Central Perk']",0.5714285714285714,Uncharted
115,115, The One With The Ball,21.0,5.0,"['Joey', '2', 'Rachel', '1', 'Chandler', 'Ross', 'Gunther', 'Monica', 'Gary', 'Phoebe']","{'Gary': 478, 'Phoebe': 561, 'Chandler': 485, 'Monica': 533, 'Joey': 288, 'Ross': 358, 'Rachel': 617, 'Joey and Ross': 0, '[Scene': 137, 'Phoebe and Gary': 0, 'All': 35, 'Woman No. 1': 16, 'Woman No. 2': 42, 'Gunther': 31}",3581,12,"['Central Perk', 'Central Perk', 'Central Perk', ""Phoebe's Apartment"", 'Central Perk']",0.4285714285714285,Uncharted
116,116, The One With Joey's Big Break,22.0,5.0,"['Joey', 'Rachel', 'Chandler', 'Grip', 'Ross', 'Miller', 'Monica', 'Husband', 'Stanley', 'Phoebe']","{'[Scene': 272, 'Ross': 323, 'Rachel': 487, 'Joey': 888, 'Monica': 599, 'Chandler': 498, 'All': 4, 'Phoebe': 527, 'The Doctor': 0, 'Dr. Miller': 103, 'Stanley': 99, 'The Grip': 11, 'The Husband': 0}",3811,12,"['Central Perk', 'Central Perk', 'Central Perk', 'Central Perk']",0.2857142857142857,Uncharted
117,117, The One In Vegas,23.0,5.0,"['Joey', 'Rachel', 'Lurker', 'Chandler', 'Ross', 'Monica', 'Guy', 'Phoebe', 'Gambler']","{'[Scene': 800, 'Rachel': 996, 'Phoebe': 927, 'Joey': 971, 'Chandler': 884, 'A Casino Boss': 9, 'A Tourist': 8, 'Monica': 822, 'Ross': 949, 'The Croupier': 31, 'Guy': 12, 'The Flight Attendant': 50, 'Blackjack Dealer': 7, 'The Woman Dealer': 23, ""Joey's Hand Twin"": 60, 'All': 3, 'A Drunken Gambler': 9, 'Drunken Gambler': 9, 'The Lurker': 52, 'Ross and Rachel': 0, 'The Security Guard': 31, 'The Attendant': 9, 'Chandler and Monica': 0}",6662,28,[],0.5,Uncharted
118,118, The One After Vegas,1.0,6.0,"['Joey', 'Rachel', 'Chandler', 'Ross', 'Croupler', 'Monica', 'Hitchhiker', 'Phoebe', 'Attendant']","{'[Scene': 110, 'Chandler': 482, 'Monica': 416, 'Ross': 352, 'Rachel': 371, 'Joey': 486, 'Phoebe': 446, 'Attendant': 5, '{Transciber’s note': 92, 'The Girls': 0, 'All': 2, 'Croupler': 11, 'Hitchhiker': 34, '{Note': 26}",2833,14,"['Central Perk', 'Central Perk', 'Central Perk']",0.1428571428571428,Uncharted
119,119, The One Where Ross Hugs Rachel,2.0,6.0,"['Rachel', 'Joey', 'Karin', 'Russell', 'Chandler', 'Ross', 'Stephanie', 'Monica', 'Phoebe', 'Meg']","{'[Scene': 96, 'Ross': 641, 'Rachel': 428, 'Phoebe': 521, '{Transciber’s note': 86, 'Chandler': 283, 'Monica': 646, 'Joey': 247, 'name it? Hint': 1, 'Stephanie': 15, 'Karin': 37, 'Meg': 37, 'Russell': 122}",3160,11,"['Central Perk', 'Central Perk', 'Central Perk', 'Central Perk']",0.0,Man in a Hole
120,120, The One With Ross's Denial,3.0,6.0,"['Rachel', 'Joey', 'Chandler', 'Ross', 'Gunther', 'Monica', 'Phoebe']","{'Chandler': 516, 'Phoebe': 500, 'Joey': 495, 'Rachel': 498, 'Monica': 343, '[Scene': 158, 'Ross': 757, 'The Potential Roommate': 18, 'Gunther': 20}",3305,14,"['Central Perk', 'Central Perk', 'Central Perk', ""Ross's Apartment"", 'Central Perk', 'Central Perk']",0.2857142857142857,Uncharted
121,121, The One Where Joey Loses His Insurance,4.0,6.0,"['Rachel', 'Joey', '2', '1', 'Russell', 'Chandler', 'Ross', 'Monica', 'Alex', 'Estelle', 'Phoebe']","{'[Scene': 304, 'Rachel': 302, 'Monica': 178, 'Ross': 681, 'Phoebe': 383, 'Chandler': 287, 'Joey': 637, 'All': 11, 'Estelle': 56, 'The Professor': 22, 'Casting Director #1': 25, 'Casting Director #2': 23, 'Casting Director #3': 4, 'The Director': 84, 'A Crew Member': 12, 'Alex': 1, 'Russell': 30, 'A Student': 5}",3045,18,"['Central Perk', 'Central Perk', ""Ross's Apartment""]",0.5,Uncharted
122,122, The One With Joey's Porsche,5.0,6.0,"['Rachel', 'Joey', 'Passerby', 'Chandler', 'Ross', 'Gunther', 'Monica', 'Phoebe']","{'[Scene': 178, 'Rachel': 590, 'Ross': 418, 'Chandler': 507, 'Monica': 300, 'Phoebe': 676, 'Joey': 443, '{Transcriber’s note': 30, 'Gunther': 17, 'Guy #1': 2, 'Woman': 19, 'Guy #2': 12, 'The Porsche Owner': 48, 'Judge': 150, 'Passerby': 6}",3396,13,"['Central Perk', 'Central Perk', ""Ross's Apartment""]",0.2857142857142857,Uncharted
123,123, The One The Last Night,6.0,6.0,"['Joey', 'Rachel', 'Chandler', 'Ross', 'Monica', 'Phoebe']","{'[Scene': 187, 'Chandler': 657, 'Joey': 590, 'Phoebe': 463, 'Monica': 679, 'Ross': 238, 'Rachel': 432, 'Monica and Rachel': 0}",3246,14,"[""Ross's Apartment""]",0.4285714285714285,Uncharted
124,124, The One Where Phoebe Runs,7.0,6.0,"['Rachel', 'Joey', 'Janine', 'Scene', 'Chandler', 'Ross', 'Monica', 'Phoebe']","{'[Scene': 71, 'Phoebe': 307, 'Rachel': 369, 'Ross': 485, 'Chandler': 665, 'Monica': 351, 'Ross and Chandler': 0, 'Joey': 495, 'Janine': 154}",2897,15,"[""Phoebe's Apartment"", ""Monica's Apartment Chandler's Apartment"", 'Central Perk', ""Monica's Apartment Chandler's Apartment"", 'Central Perk']",0.5714285714285714,Uncharted
125,125, The One With Ross's Teeth,8.0,6.0,"['Rachel', 'Joey', 'Janine', 'Chandler', 'Ross', 'Hillary', 'Kim', 'Monica', 'Phoebe']","{'[Scene': 124, 'Joey': 1, 'Chandler': 2, 'Monica': 0, 'Ross': 0, 'Rachel': 0, 'Phoebe': 0, 'Janine': 0, 'Kim': 2, 'Chandler and Monica': 0, 'Ralph Lauren': 0, 'Hillary': 0}",129,17,"['Central Perk', 'Ralph Lauren', 'Central Perk', ""Ross's Apartment"", ""Monica's Apartment Chandler's Apartment"", ""Ross's Apartment"", 'Ralph Lauren', 'Central Perk', 'Ralph Lauren']",0.0,Rags to Riches
126,126, The One Where Ross Got High,9.0,6.0,"['Joey', 'Rachel', 'Janine', 'Geller', 'Chandler', 'Ross', 'Monica', 'Phoebe']","{'[Scene': 107, 'Monica': 494, 'Chandler': 440, 'Ross': 613, 'Joey': 418, 'Janine': 55, 'Phoebe': 370, 'All': 4, 'Rachel': 536, 'Joey and Ross': 2, 'The Girls': 2, 'Mrs. Geller': 150, 'Mr. Geller': 140, 'Mr. and Mrs. Geller': 2}",3333,8,[],0.5,Rags to Riches
127,127, The One With The Routine,10.0,6.0,"['Rachel', 'Joey', 'Janine', 'Chandler', 'Ross', 'Monica', 'Phoebe']","{'[Scene': 52, 'Chandler': 433, 'Rachel': 339, 'Ross': 328, 'All': 5, 'Monica': 374, 'Phoebe': 201, 'Joey': 505, 'Janine': 186, 'Director': 231, 'Monica and Ross': 24, 'Phoebe and Rachel': 6, 'Girl': 5, 'Tall Guy': 57, 'Joey’s Head': 11}",2757,12,"[""Monica's Apartment Chandler's Apartment"", 'Central Perk', ""Monica's Apartment Chandler's Apartment"", ""Monica's Apartment Chandler's Apartment"", ""Monica's Apartment Chandler's Apartment"", ""Monica's Apartment Chandler's Apartment""]",0.1428571428571428,Uncharted
128,128, The One With The Apothecary Table,11.0,6.0,"['Joey', 'Rachel', 'Janine', 'Chandler', 'Ross', 'Monica', 'Phoebe']","{'Joey': 674, 'Ross': 270, 'Monica': 342, 'Rachel': 616, 'Phoebe': 489, 'Chandler': 322, '[Scene': 101, 'Janine': 239, 'All': 1}",3054,13,"['Central Perk', ""Ross's Apartment"", ""Ross's Apartment"", 'Central Perk']",0.375,Uncharted
129,129, The One With The Joke,12.0,6.0,"['Rachel', 'Joey', 'Chandler', 'Patron', 'Ross', 'Gunther', 'Monica', 'Phoebe']","{'[Scene': 153, 'Ross': 329, 'Phoebe': 230, 'Monica': 511, 'Chandler': 565, 'Rachel': 492, 'Joey': 657, 'Rachel and Monica': 0, 'Gunther': 91, 'Phoebe and Rachel': 0, 'Woman': 5, 'Customer': 2, 'a lot of money, and here’s your first tip': 6, 'then picks up a pen, glares at Ross, and writes in his journal). Ah ha ha, 2': 2, 'Monica and Rachel': 0, 'Patron': 14, 'Customers': 2, 'Ross and Chandler': 0}",3059,13,"['Central Perk', 'Central Perk', 'Central Perk', 'Central Perk', 'Central Perk', 'Central Perk']",0.2857142857142857,Uncharted
130,130, The One With Rachel's Sister,13.0,6.0,"['Joey', 'Rachel', 'Jill', 'Chandler', 'Ross', 'Gunther', 'Monica', 'Phoebe']","{'Joey': 188, 'Chandler': 393, 'Woman': 60, 'Ross': 249, 'Rachel': 792, 'Phoebe': 234, 'Monica': 389, 'All': 1, 'Jill': 410, 'Customer': 1, 'Gunther': 59, 'Phoebe and Ross': 0, '[Scene': 112, 'A Male Customer': 0}",2888,11,"['Central Perk', 'Central Perk', 'Central Perk', 'Central Perk', 'Central Perk']",0.2857142857142857,Man in a Hole
131,131, The One Where Chandler Can't Cry,14.0,6.0,"['Rachel', 'Joey', 'Jill', 'Chandler', 'Ross', 'Buffay', 'Gunther', 'Ursula', 'Monica', 'Phoebe']","{'Joey': 342, 'Rachel': 697, 'Monica': 349, 'Chandler': 310, '[Scene': 82, 'Ross': 512, 'Phoebe': 282, 'The Fan': 96, 'Gunther': 17, 'Jill': 316, 'All': 1, 'Buffay, the Vampire Layer': 56, 'The Vampire': 12, 'Ursula': 34, 'Man’s Voice': 3, 'Another Man’s Voice': 3, 'Same Man’s Voice': 3}",3115,13,"['Central Perk', 'Central Perk', 'Central Perk', ""Ross's Apartment"", ""Ross's Apartment"", 'Central Perk', 'Central Perk']",0.4285714285714285,Uncharted
132,132, The One That Could Have Been,15.0,6.0,"['Joey', 'Rachel', 'Barry', 'Roger', 'Ben', 'Wesley', 'Chandler', 'Susan', 'Ross', 'Carol', 'Monica', 'Remoray', 'Arthur', 'Phoebe', 'Jack']","{'Rachel': 864, 'Monica': 826, 'Phoebe': 828, 'Joey': 944, 'Ross': 862, 'Chandler': 808, 'All': 6, '{Transcriber’s note': 215, '[Scene': 338, ""Monica's Boyfriend"": 62, 'Carol': 106, 'Ben': 2, 'Guy All the Way in the Back': 0, 'Nurse': 14, 'Dr. Wesley': 25, 'Dr. Drake Remoray': 40, 'Hope': 3, '{Transcriber’s Note': 13, 'Dr. Roger': 36, 'Susan': 47, 'Barry': 9, 'Arthur': 0, 'Jack': 40, 'Woman': 9}",6097,29,"['Central Perk', 'Central Perk', 'Central Perk', 'Central Perk', 'Central Perk']",0.4285714285714285,Uncharted
133,133, The One With The Unagi,16.0,6.0,"['Joey', 'Rachel', 'Carl', 'Chandler', 'Ross', 'Gunther', 'Monica', 'Janice', 'Phoebe']","{'Ross': 611, 'Chandler': 604, 'Joey': 470, 'Phoebe': 232, 'Gunther': 47, '[Scene': 218, 'Rachel': 299, 'Monica': 386, 'Receptionist': 61, 'Phoebe and Rachel': 1, ""Joey's Look-A-Like"": 14, 'Carl': 21, 'The Doctor': 25, 'Janice': 0, 'The Instructor': 64, 'Janice’s Voice': 2}",3055,15,"['Central Perk', 'Central Perk', ""Ross's Apartment"", 'Central Perk']",0.6666666666666666,Uncharted
134,134, The One Where Ross Dates A Student,17.0,6.0,"['Joey', 'Rachel', 'Lydia', 'Burt', 'Mel', 'Chandler', 'Ross', 'Monica', 'Elizabeth', 'Dana', 'Phoebe']","{'Ross': 512, 'Chandler': 478, 'Rachel': 274, 'Joey': 550, '[Scene': 128, 'Phoebe': 350, 'Monica': 338, 'Burt': 40, 'Elizabeth': 113, 'Fireman #1': 49, 'Dana': 147, 'Fireman #2': 33, 'The Guys': 0, 'Lydia': 7, 'Mel': 4}",3023,20,"['Central Perk', 'Central Perk', ""Ross's Apartment""]",0.2857142857142857,Uncharted
135,135, The One With Joey's Fridge,18.0,6.0,"['Rachel', 'Joey', 'Chandler', 'Patrick', 'Ross', 'Sebastian', 'Monica', 'Elizabeth', 'Feesen', 'Guy', 'Phoebe', 'Eldad']","{'[Scene': 85, 'Joey': 407, 'Rachel': 488, 'All': 13, 'Chandler': 382, 'Monica': 300, 'Phoebe': 436, 'Ross': 672, 'Elizabeth': 220, 'Professor Feesen': 2, 'Sebastian': 45, 'Eldad': 14, 'Patrick': 12, 'Guy': 1}",3077,13,"['Central Perk', ""Monica's Apartment"", 'Central Perk', 'Central Perk', 'Central Perk', ""Monica's Apartment""]",0.375,Uncharted
